,prediction2
104,0
18,0
112,0
369,0
2,0
513,0
481,0
237,0
365,0
336,0
114,0
70,0
288,0
245,0
500,0
403,0
225,2
542,0
313,0
397,0
247,0
233,0
37,0
564,0
189,0
531,0
4,4
120,0
482,0
320,0
246,0
497,0
469,0
537,0
250,0
477,2
216,0
345,0
293,0
519,0
504,0
389,0
291,0
353,0
381,0
492,0
206,4
113,0
404,4
296,0
270,0
309,0
220,0
340,0
200,0
278,0
184,0
197,0
415,4
517,0
315,3
172,0
562,0
32,0
6,0
301,0
117,0
31,3
56,0
449,0
306,0
122,0
221,0
447,0
413,0
429,3
576,0
209,3
194,0
378,0
362,0
239,2
399,3
155,0
298,0
419,0
148,0
